CustomerID,Prediction,Probability,Risk,Recommendation
7310-EGVHZ,Customer Will Stay,18.54,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
3413-BMNZE,Customer Will Stay,20.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
6234-RAAPL,Customer Will Stay,36.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
6572-ADKRS,Customer Will Churn,51.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
8865-TNMNX,Customer Will Stay,24.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
9489-DEDVP,Customer Will Stay,17.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
9867-JCZSP,Customer Will Stay,14.13,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
4671-VJLCL,Customer Will Stay,8.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
4080-IIARD,Customer Will Stay,32.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
3714-NTNFO,Customer Will Churn,71.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
5948-UJZLF,Customer Will Stay,41.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
7639-LIAYI,Customer Will Stay,12.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
2954-PIBKO,Customer Will Stay,13.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
8012-SOUDQ,Customer Will Churn,67.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
6575-SUVOI,Customer Will Stay,27.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
4667-QONEA,Customer Will Stay,24.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
8769-KKTPH,Customer Will Churn,54.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
5067-XJQFU,Customer Will Churn,54.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
3957-SQXML,Customer Will Stay,12.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Offer exclusive credit card cashback rewards.', 'Send a customer appreciation message.']"
5954-BDFSG,Customer Will Stay,42.5,Medium,"['Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
0434-CSFON,Customer Will Churn,73.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
1215-FIGMP,Customer Will Churn,65.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
0526-SXDJP,Customer Will Stay,12.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
0557-ASKVU,Customer Will Stay,27.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
5122-CYFXA,Customer Will Stay,30.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.']"
8627-ZYGSZ,Customer Will Churn,51.0,Medium,"['Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
3410-YOQBQ,Customer Will Stay,16.75,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
3170-NMYVV,Customer Will Stay,10.75,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
7410-OIEDU,Customer Will Stay,41.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
2273-QCKXA,Customer Will Stay,19.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
0731-EBJQB,Customer Will Stay,10.83,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
1891-QRQSA,Customer Will Stay,39.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
8028-PNXHQ,Customer Will Stay,13.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Reward AutoPay customers with loyalty points.']"
5630-AHZIL,Customer Will Stay,23.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
2673-CXQEU,Customer Will Stay,43.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
6416-JNVRK,Customer Will Stay,24.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
5590-ZSKRV,Customer Will Stay,30.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
0191-ZHSKZ,Customer Will Stay,38.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
3887-PBQAO,Customer Will Stay,21.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Offer exclusive credit card cashback rewards.', 'Send a customer appreciation message.']"
8108-UXRQN,Customer Will Stay,26.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
9919-YLNNG,Customer Will Churn,57.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
0318-ZOPWS,Customer Will Stay,9.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
4445-ZJNMU,Customer Will Churn,88.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
4808-YNLEU,Customer Will Stay,17.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
1862-QRWPE,Customer Will Stay,8.25,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
2796-NNUFI,Customer Will Stay,9.62,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
3016-KSVCP,Customer Will Stay,47.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
4767-HZZHQ,Customer Will Stay,33.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.']"
2424-WVHPL,Customer Will Stay,21.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.']"
7233-PAHHL,Customer Will Stay,11.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
6067-NGCEU,Customer Will Churn,59.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
9848-JQJTX,Customer Will Stay,47.5,Medium,"['Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
9803-FTJCG,Customer Will Stay,19.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
3212-KXOCR,Customer Will Stay,4.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
6380-ARCEH,Customer Will Stay,24.61,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
3679-XASPY,Customer Will Stay,30.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
7123-WQUHX,Customer Will Stay,39.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.']"
5386-THSLQ,Customer Will Stay,28.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
6180-YBIQI,Customer Will Stay,34.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
6728-DKUCO,Customer Will Churn,53.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
9750-BOOHV,Customer Will Stay,21.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
8597-CWYHH,Customer Will Churn,56.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
2848-YXSMW,Customer Will Stay,9.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
4549-ZDQYY,Customer Will Stay,15.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
5712-AHQNN,Customer Will Churn,61.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
5256-SKJGO,Customer Will Stay,29.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
3071-VBYPO,Customer Will Stay,16.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.']"
9560-BBZXK,Customer Will Stay,12.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
8402-OOOHJ,Customer Will Stay,9.05,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
9445-ZUEQE,Customer Will Stay,33.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.']"
1091-SOZGA,Customer Will Churn,59.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
2928-HLDBA,Customer Will Stay,31.75,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
6497-TILVL,Customer Will Stay,33.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
7219-TLZHO,Customer Will Stay,27.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
4622-YNKIJ,Customer Will Stay,34.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.']"
6734-PSBAW,Customer Will Stay,13.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Reward AutoPay customers with loyalty points.']"
3930-ZGWVE,Customer Will Churn,64.46,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.', 'Monitor customer satisfaction monthly.']"
2639-UGMAZ,Customer Will Stay,42.0,Medium,"['Recommend upgrading to a two-year contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
2876-GZYZC,Customer Will Churn,69.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
8587-XYZSF,Customer Will Stay,15.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
7799-LGRDP,Customer Will Stay,15.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Offer exclusive credit card cashback rewards.', 'Send a customer appreciation message.']"
7850-VWJUU,Customer Will Churn,51.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
3774-VBNXY,Customer Will Stay,6.25,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
6217-KDYWC,Customer Will Stay,10.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
3146-MSEGF,Customer Will Stay,18.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
1095-WGNGG,Customer Will Stay,48.0,Medium,"['Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
2636-SJDOU,Customer Will Stay,36.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
1131-QQZEB,Customer Will Stay,12.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Reward AutoPay customers with loyalty points.']"
5716-EZXZN,Customer Will Stay,33.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
6837-BJYDQ,Customer Will Stay,11.8,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
6440-DKQGE,Customer Will Stay,24.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
3466-BYAVD,Customer Will Stay,21.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
3780-YVMFA,Customer Will Stay,32.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
1679-JRFBR,Customer Will Stay,47.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
9073-ZZIAY,Customer Will Stay,17.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
3077-RSNTJ,Customer Will Stay,22.25,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
6551-GNYDG,Customer Will Stay,47.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
9167-APMXZ,Customer Will Churn,64.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
2749-CTKAJ,Customer Will Stay,11.83,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
6371-NZYEG,Customer Will Stay,11.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
7554-NEWDD,Customer Will Stay,2.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a welcome retention package.', 'Recommend increasing cloud backup storage.', 'Reward AutoPay customers with loyalty points.']"
8992-VONJD,Customer Will Stay,36.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
4482-EWFMI,Customer Will Stay,48.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
