Customer ID,Churn Probability,Prediction,Risk Level,Monthly Charges,Tenure,Contract,Recommendation
7839-QRKXN,88.5,Likely to Churn,High Risk,20.2,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5204-QZXPU,71.0,Likely to Churn,High Risk,39.65,19,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4597-ELFTS,35.5,Likely to Stay,Medium Risk,24.9,56,One year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
8450-JOVAH,39.0,Likely to Stay,Medium Risk,56.7,2,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1113-IUJYX,79.5,Likely to Churn,High Risk,105.95,14,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
9274-CNFMO,76.5,Likely to Churn,High Risk,74.95,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7758-XKCBS,64.5,Likely to Churn,High Risk,29.7,15,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8992-JQYUN,85.5,Likely to Churn,High Risk,50.35,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0617-AQNWT,74.0,Likely to Churn,High Risk,47.85,64,Two year,This is a long-tenured customer showing high churn risk -- escalate to a loyalty retention specialist with a personalized win-back offer.
2446-PLQVO,78.0,Likely to Churn,High Risk,70.3,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3005-NFMTA,40.0,Likely to Stay,Medium Risk,98.8,55,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8784-CGILN,76.0,Likely to Churn,High Risk,99.85,18,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5389-FFVKB,62.0,Likely to Churn,High Risk,80.3,32,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8444-WRIDW,44.0,Likely to Stay,Medium Risk,80.45,66,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9451-LPGOO,81.0,Likely to Churn,High Risk,86.8,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5868-YWPDW,89.5,Likely to Churn,High Risk,84.2,6,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2025-JKFWI,69.5,Likely to Churn,High Risk,99.0,13,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4078-SAYYN,93.5,Likely to Churn,High Risk,100.75,11,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9940-HPQPG,79.0,Likely to Churn,High Risk,91.75,9,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6618-RYATB,95.0,Likely to Churn,High Risk,79.55,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9079-YEXQJ,32.5,Likely to Stay,Medium Risk,111.1,54,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2685-SREOM,92.5,Likely to Churn,High Risk,89.1,25,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0402-CQAJN,81.0,Likely to Churn,High Risk,101.9,37,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6692-UDPJC,68.5,Likely to Churn,High Risk,91.65,14,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1273-MTETI,86.5,Likely to Churn,High Risk,88.85,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5480-HPRRX,29.5,Likely to Stay,Low Risk,25.3,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0295-PPHDO,94.0,Likely to Churn,High Risk,95.45,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1195-OIYEJ,75.5,Likely to Churn,High Risk,91.1,13,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5906-CVLHP,53.0,Likely to Churn,Medium Risk,54.15,45,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
4501-EQDRN,92.5,Likely to Churn,High Risk,69.7,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2990-HWIML,89.5,Likely to Churn,High Risk,89.5,6,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7384-GHBPI,73.0,Likely to Churn,High Risk,35.15,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7603-USHJS,28.0,Likely to Stay,Low Risk,73.75,12,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7234-FECYN,80.5,Likely to Churn,High Risk,101.35,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5876-HZVZM,59.5,Likely to Churn,Medium Risk,55.9,6,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1400-MMYXY,83.0,Likely to Churn,High Risk,105.9,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3085-QUOZK,64.0,Likely to Churn,High Risk,43.95,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3926-CUQZX,73.0,Likely to Churn,High Risk,45.1,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1041-RXHRA,71.5,Likely to Churn,High Risk,70.25,41,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1750-CSKKM,43.5,Likely to Stay,Medium Risk,55.35,9,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7142-HVGBG,70.0,Likely to Churn,High Risk,103.0,43,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8267-ZNYVZ,75.5,Likely to Churn,High Risk,103.75,33,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6457-GIRWB,99.0,Likely to Churn,High Risk,69.35,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1450-SKCVI,75.5,Likely to Churn,High Risk,73.85,56,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5570-PTWEH,92.5,Likely to Churn,High Risk,75.15,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6502-MJQAE,99.0,Likely to Churn,High Risk,69.6,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7693-LCKZL,66.5,Likely to Churn,High Risk,80.15,5,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0032-PGELS,82.0,Likely to Churn,High Risk,30.5,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6797-LNAQX,8.0,Likely to Stay,Low Risk,98.3,70,Two year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6394-MFYNG,76.0,Likely to Churn,High Risk,107.4,48,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1564-NTYXF,73.0,Likely to Churn,High Risk,82.0,13,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8155-IBNHG,74.0,Likely to Churn,High Risk,75.4,24,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0886-QGENL,71.5,Likely to Churn,High Risk,101.25,27,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8739-WWKDU,73.5,Likely to Churn,High Risk,89.5,25,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8685-WHQPW,58.0,Likely to Churn,Medium Risk,74.4,22,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4745-LSPLO,44.3,Likely to Stay,Medium Risk,20.5,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
8083-YTZES,67.0,Likely to Churn,High Risk,74.35,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7240-FQLHE,74.5,Likely to Churn,High Risk,99.75,18,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6664-FPDAC,24.0,Likely to Stay,Low Risk,111.95,56,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0786-VSSUD,42.5,Likely to Stay,Medium Risk,39.0,16,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3976-BWUCK,71.0,Likely to Churn,High Risk,94.1,30,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3585-ISXZP,79.0,Likely to Churn,High Risk,95.65,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6583-QGCSI,67.5,Likely to Churn,High Risk,88.05,50,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4174-LPGTI,53.5,Likely to Churn,Medium Risk,66.5,41,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
2108-XWMPY,65.5,Likely to Churn,High Risk,35.45,3,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6304-IJFSQ,63.5,Likely to Churn,High Risk,49.9,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0093-XWZFY,65.0,Likely to Churn,High Risk,104.5,40,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1980-KXVPM,87.5,Likely to Churn,High Risk,75.05,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7703-ZEKEF,57.0,Likely to Churn,Medium Risk,81.0,23,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0723-DRCLG,95.0,Likely to Churn,High Risk,74.45,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5482-NUPNA,27.5,Likely to Stay,Low Risk,60.4,4,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1122-JWTJW,64.0,Likely to Churn,High Risk,70.65,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1699-HPSBG,46.0,Likely to Stay,Medium Risk,59.8,12,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
8775-CEBBJ,59.5,Likely to Churn,Medium Risk,44.2,9,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6894-LFHLY,92.5,Likely to Churn,High Risk,75.75,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0639-TSIQW,71.0,Likely to Churn,High Risk,102.95,67,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8361-LTMKD,73.5,Likely to Churn,High Risk,74.4,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7590-VHVEG,29.5,Likely to Stay,Low Risk,29.85,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5575-GNVDE,3.0,Likely to Stay,Low Risk,56.95,34,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
7795-CFOCW,3.0,Likely to Stay,Low Risk,42.3,45,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1452-KIOVK,19.0,Likely to Stay,Low Risk,89.1,22,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6713-OKOMC,19.5,Likely to Stay,Low Risk,29.75,10,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6388-TABGU,7.0,Likely to Stay,Low Risk,56.15,62,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
9763-GRSKD,4.0,Likely to Stay,Low Risk,49.95,13,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
7469-LKBCI,0.0,Likely to Stay,Low Risk,18.95,16,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8091-TTVAX,13.5,Likely to Stay,Low Risk,100.35,58,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5129-JLPIS,47.5,Likely to Stay,Medium Risk,105.5,25,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3655-SNQYZ,1.0,Likely to Stay,Low Risk,113.25,69,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
8191-XWSZG,4.0,Likely to Stay,Low Risk,20.65,52,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9959-WOFKT,7.5,Likely to Stay,Low Risk,106.7,71,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
4183-MYFRB,19.5,Likely to Stay,Low Risk,90.05,21,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1680-VDCWW,44.5,Likely to Stay,Medium Risk,19.8,12,One year,Monitor this account closely and consider a general satisfaction survey to catch emerging dissatisfaction early.
3638-WEABW,0.0,Likely to Stay,Low Risk,59.9,58,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
6322-HRPFA,9.0,Likely to Stay,Low Risk,59.6,49,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6865-JZNKO,8.0,Likely to Stay,Low Risk,55.3,30,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5248-YGIJN,0.0,Likely to Stay,Low Risk,90.25,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
3841-NFECX,3.0,Likely to Stay,Low Risk,96.35,71,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
4929-XIHVW,61.0,Likely to Churn,High Risk,95.5,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6827-IEAUQ,6.5,Likely to Stay,Low Risk,66.15,27,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7310-EGVHZ,13.6,Likely to Stay,Low Risk,20.2,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3413-BMNZE,41.0,Likely to Stay,Medium Risk,45.25,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6234-RAAPL,1.0,Likely to Stay,Low Risk,99.9,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
6572-ADKRS,12.5,Likely to Stay,Low Risk,74.8,46,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8865-TNMNX,13.5,Likely to Stay,Low Risk,49.55,10,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
9489-DEDVP,2.0,Likely to Stay,Low Risk,69.2,70,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
9867-JCZSP,2.5,Likely to Stay,Low Risk,20.75,17,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4671-VJLCL,0.0,Likely to Stay,Low Risk,79.85,63,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4080-IIARD,20.5,Likely to Stay,Low Risk,76.2,13,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3714-NTNFO,22.5,Likely to Stay,Low Risk,84.5,49,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5948-UJZLF,33.0,Likely to Stay,Medium Risk,49.25,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7639-LIAYI,1.5,Likely to Stay,Low Risk,79.75,52,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2954-PIBKO,9.5,Likely to Stay,Low Risk,64.15,69,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8012-SOUDQ,29.5,Likely to Stay,Low Risk,90.25,43,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6575-SUVOI,6.5,Likely to Stay,Low Risk,69.5,25,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
4667-QONEA,5.0,Likely to Stay,Low Risk,74.85,60,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8769-KKTPH,12.0,Likely to Stay,Low Risk,99.65,63,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5067-XJQFU,40.5,Likely to Stay,Medium Risk,108.45,66,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3957-SQXML,2.0,Likely to Stay,Low Risk,24.95,34,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5954-BDFSG,7.0,Likely to Stay,Low Risk,107.5,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0434-CSFON,17.0,Likely to Stay,Low Risk,100.5,47,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1215-FIGMP,13.5,Likely to Stay,Low Risk,89.9,60,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0526-SXDJP,0.5,Likely to Stay,Low Risk,42.1,72,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
0557-ASKVU,11.5,Likely to Stay,Low Risk,54.4,18,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
5122-CYFXA,28.0,Likely to Stay,Low Risk,75.3,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8627-ZYGSZ,19.5,Likely to Stay,Low Risk,78.9,47,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3410-YOQBQ,3.0,Likely to Stay,Low Risk,79.2,31,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
3170-NMYVV,0.5,Likely to Stay,Low Risk,20.15,50,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7410-OIEDU,25.0,Likely to Stay,Low Risk,79.85,10,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
2273-QCKXA,24.5,Likely to Stay,Low Risk,49.05,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0731-EBJQB,2.0,Likely to Stay,Low Risk,20.4,52,One year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
1891-QRQSA,20.5,Likely to Stay,Low Risk,111.6,64,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
8028-PNXHQ,1.0,Likely to Stay,Low Risk,24.25,62,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5630-AHZIL,28.0,Likely to Stay,Low Risk,64.5,3,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
2673-CXQEU,20.5,Likely to Stay,Low Risk,110.5,56,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6416-JNVRK,6.0,Likely to Stay,Low Risk,55.65,46,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
5590-ZSKRV,7.0,Likely to Stay,Low Risk,54.65,8,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0191-ZHSKZ,23.5,Likely to Stay,Low Risk,74.75,30,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3887-PBQAO,2.5,Likely to Stay,Low Risk,25.9,45,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8108-UXRQN,10.5,Likely to Stay,Low Risk,50.55,11,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9919-YLNNG,11.5,Likely to Stay,Low Risk,103.8,42,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0318-ZOPWS,0.0,Likely to Stay,Low Risk,20.15,49,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4445-ZJNMU,85.5,Likely to Churn,High Risk,99.3,9,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4808-YNLEU,6.0,Likely to Stay,Low Risk,62.15,35,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
1862-QRWPE,3.0,Likely to Stay,Low Risk,20.65,48,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2796-NNUFI,0.5,Likely to Stay,Low Risk,19.95,46,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3016-KSVCP,19.5,Likely to Stay,Low Risk,33.75,29,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4767-HZZHQ,3.5,Likely to Stay,Low Risk,82.05,30,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2424-WVHPL,40.5,Likely to Stay,Medium Risk,74.7,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7233-PAHHL,0.0,Likely to Stay,Low Risk,84.0,66,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
6067-NGCEU,7.0,Likely to Stay,Low Risk,111.05,65,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9848-JQJTX,4.0,Likely to Stay,Low Risk,100.9,72,Two year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9803-FTJCG,2.0,Likely to Stay,Low Risk,66.85,71,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3212-KXOCR,2.5,Likely to Stay,Low Risk,21.0,52,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6380-ARCEH,19.0,Likely to Stay,Low Risk,20.2,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3679-XASPY,33.5,Likely to Stay,Medium Risk,19.45,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
7123-WQUHX,8.5,Likely to Stay,Low Risk,95.0,38,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5386-THSLQ,9.0,Likely to Stay,Low Risk,45.55,66,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
6180-YBIQI,25.0,Likely to Stay,Low Risk,24.3,5,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6728-DKUCO,5.0,Likely to Stay,Low Risk,104.15,72,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9750-BOOHV,2.5,Likely to Stay,Low Risk,30.15,32,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
8597-CWYHH,12.5,Likely to Stay,Low Risk,94.35,43,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2848-YXSMW,1.0,Likely to Stay,Low Risk,19.4,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4549-ZDQYY,1.5,Likely to Stay,Low Risk,57.95,52,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5712-AHQNN,18.5,Likely to Stay,Low Risk,91.65,43,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5256-SKJGO,5.0,Likely to Stay,Low Risk,54.6,64,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
3071-VBYPO,10.0,Likely to Stay,Low Risk,89.85,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9560-BBZXK,3.0,Likely to Stay,Low Risk,31.05,36,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
8402-OOOHJ,0.0,Likely to Stay,Low Risk,20.65,41,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9445-ZUEQE,7.0,Likely to Stay,Low Risk,85.2,27,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1091-SOZGA,11.5,Likely to Stay,Low Risk,99.8,56,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2928-HLDBA,4.8,Likely to Stay,Low Risk,20.7,6,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6497-TILVL,13.5,Likely to Stay,Low Risk,50.7,7,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
7219-TLZHO,7.5,Likely to Stay,Low Risk,20.85,4,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
4622-YNKIJ,14.0,Likely to Stay,Low Risk,88.95,33,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
6734-PSBAW,1.0,Likely to Stay,Low Risk,23.55,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3930-ZGWVE,10.6,Likely to Stay,Low Risk,19.75,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
2639-UGMAZ,11.5,Likely to Stay,Low Risk,56.45,71,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
2876-GZYZC,25.0,Likely to Stay,Low Risk,85.95,13,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8587-XYZSF,5.5,Likely to Stay,Low Risk,50.55,67,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
7799-LGRDP,2.5,Likely to Stay,Low Risk,25.7,43,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7850-VWJUU,15.5,Likely to Stay,Low Risk,75.0,23,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3774-VBNXY,0.0,Likely to Stay,Low Risk,20.2,64,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6217-KDYWC,2.0,Likely to Stay,Low Risk,19.6,57,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3146-MSEGF,0.0,Likely to Stay,Low Risk,88.05,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1095-WGNGG,8.0,Likely to Stay,Low Risk,101.05,61,Two year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
